,file_name,vizwiz_url,id,text_detected
3997,VizWiz_test_00003997.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003997.jpg,35178,True
3998,VizWiz_test_00003998.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003998.jpg,35179,False
3999,VizWiz_test_00003999.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003999.jpg,35180,False
4000,VizWiz_test_00004000.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004000.jpg,35181,True
4001,VizWiz_test_00004001.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004001.jpg,35182,False
4002,VizWiz_test_00004002.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004002.jpg,35183,True
4003,VizWiz_test_00004003.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004003.jpg,35184,True
4004,VizWiz_test_00004004.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004004.jpg,35185,True
4005,VizWiz_test_00004005.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004005.jpg,35186,True
4006,VizWiz_test_00004006.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004006.jpg,35187,True
4007,VizWiz_test_00004007.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004007.jpg,35188,True
4008,VizWiz_test_00004008.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004008.jpg,35189,False
4009,VizWiz_test_00004009.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004009.jpg,35190,True
4010,VizWiz_test_00004010.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004010.jpg,35191,False
4011,VizWiz_test_00004011.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004011.jpg,35192,True
4012,VizWiz_test_00004012.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004012.jpg,35193,True
4013,VizWiz_test_00004013.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004013.jpg,35194,True
4014,VizWiz_test_00004014.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004014.jpg,35195,True
4015,VizWiz_test_00004015.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004015.jpg,35196,False
4016,VizWiz_test_00004016.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004016.jpg,35197,True
4017,VizWiz_test_00004017.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004017.jpg,35198,True
4018,VizWiz_test_00004018.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004018.jpg,35199,True
4019,VizWiz_test_00004019.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004019.jpg,35200,True
4020,VizWiz_test_00004020.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004020.jpg,35201,True
4021,VizWiz_test_00004021.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004021.jpg,35202,False
4022,VizWiz_test_00004022.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004022.jpg,35203,True
4023,VizWiz_test_00004023.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004023.jpg,35204,False
4024,VizWiz_test_00004024.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004024.jpg,35205,True
4025,VizWiz_test_00004025.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004025.jpg,35206,False
4026,VizWiz_test_00004026.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004026.jpg,35207,True
4027,VizWiz_test_00004027.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004027.jpg,35208,True
4028,VizWiz_test_00004028.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004028.jpg,35209,True
4029,VizWiz_test_00004029.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004029.jpg,35210,False
4030,VizWiz_test_00004030.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004030.jpg,35211,True
4031,VizWiz_test_00004031.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004031.jpg,35212,True
4032,VizWiz_test_00004032.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004032.jpg,35213,True
4033,VizWiz_test_00004033.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004033.jpg,35214,True
4034,VizWiz_test_00004034.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004034.jpg,35215,True
4035,VizWiz_test_00004035.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004035.jpg,35216,True
4036,VizWiz_test_00004036.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004036.jpg,35217,True
4037,VizWiz_test_00004037.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004037.jpg,35218,True
4038,VizWiz_test_00004038.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004038.jpg,35219,True
4039,VizWiz_test_00004039.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004039.jpg,35220,True
4040,VizWiz_test_00004040.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004040.jpg,35221,True
4041,VizWiz_test_00004041.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004041.jpg,35222,True
4042,VizWiz_test_00004042.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004042.jpg,35223,True
4043,VizWiz_test_00004043.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004043.jpg,35224,False
4044,VizWiz_test_00004044.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004044.jpg,35225,True
4045,VizWiz_test_00004045.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004045.jpg,35226,True
4046,VizWiz_test_00004046.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004046.jpg,35227,False
4047,VizWiz_test_00004047.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004047.jpg,35228,True
4048,VizWiz_test_00004048.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004048.jpg,35229,True
4049,VizWiz_test_00004049.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004049.jpg,35230,False
4050,VizWiz_test_00004050.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004050.jpg,35231,True
4051,VizWiz_test_00004051.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004051.jpg,35232,True
4052,VizWiz_test_00004052.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004052.jpg,35233,True
4053,VizWiz_test_00004053.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004053.jpg,35234,True
4054,VizWiz_test_00004054.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004054.jpg,35235,False
4055,VizWiz_test_00004055.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004055.jpg,35236,True
4056,VizWiz_test_00004056.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004056.jpg,35237,True
4057,VizWiz_test_00004057.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004057.jpg,35238,True
4058,VizWiz_test_00004058.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004058.jpg,35239,True
4059,VizWiz_test_00004059.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004059.jpg,35240,True
4060,VizWiz_test_00004060.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004060.jpg,35241,True
4061,VizWiz_test_00004061.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004061.jpg,35242,False
4062,VizWiz_test_00004062.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004062.jpg,35243,False
4063,VizWiz_test_00004063.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004063.jpg,35244,True
4064,VizWiz_test_00004064.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004064.jpg,35245,False
4065,VizWiz_test_00004065.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004065.jpg,35246,True
4066,VizWiz_test_00004066.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004066.jpg,35247,True
4067,VizWiz_test_00004067.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004067.jpg,35248,False
4068,VizWiz_test_00004068.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004068.jpg,35249,False
4069,VizWiz_test_00004069.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004069.jpg,35250,False
4070,VizWiz_test_00004070.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004070.jpg,35251,True
4071,VizWiz_test_00004071.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004071.jpg,35252,True
4072,VizWiz_test_00004072.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004072.jpg,35253,True
4073,VizWiz_test_00004073.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004073.jpg,35254,True
4074,VizWiz_test_00004074.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004074.jpg,35255,False
4075,VizWiz_test_00004075.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004075.jpg,35256,True
4076,VizWiz_test_00004076.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004076.jpg,35257,False
4077,VizWiz_test_00004077.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004077.jpg,35258,False
4078,VizWiz_test_00004078.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004078.jpg,35259,True
4079,VizWiz_test_00004079.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004079.jpg,35260,True
4080,VizWiz_test_00004080.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004080.jpg,35261,False
4081,VizWiz_test_00004081.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004081.jpg,35262,True
4082,VizWiz_test_00004082.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004082.jpg,35263,False
4083,VizWiz_test_00004083.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004083.jpg,35264,False
4084,VizWiz_test_00004084.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004084.jpg,35265,False
4085,VizWiz_test_00004085.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004085.jpg,35266,True
4086,VizWiz_test_00004086.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004086.jpg,35267,True
4087,VizWiz_test_00004087.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004087.jpg,35268,True
4088,VizWiz_test_00004088.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004088.jpg,35269,True
4089,VizWiz_test_00004089.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004089.jpg,35270,True
4090,VizWiz_test_00004090.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004090.jpg,35271,False
4091,VizWiz_test_00004091.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004091.jpg,35272,True
4092,VizWiz_test_00004092.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004092.jpg,35273,False
4093,VizWiz_test_00004093.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004093.jpg,35274,False
4094,VizWiz_test_00004094.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004094.jpg,35275,True
4095,VizWiz_test_00004095.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004095.jpg,35276,True
4096,VizWiz_test_00004096.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004096.jpg,35277,False
4097,VizWiz_test_00004097.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004097.jpg,35278,False
4098,VizWiz_test_00004098.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004098.jpg,35279,False
4099,VizWiz_test_00004099.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004099.jpg,35280,True
4100,VizWiz_test_00004100.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004100.jpg,35281,True
4101,VizWiz_test_00004101.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004101.jpg,35282,True
4102,VizWiz_test_00004102.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004102.jpg,35283,True
4103,VizWiz_test_00004103.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004103.jpg,35284,False
4104,VizWiz_test_00004104.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004104.jpg,35285,True
4105,VizWiz_test_00004105.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004105.jpg,35286,False
4106,VizWiz_test_00004106.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004106.jpg,35287,False
4107,VizWiz_test_00004107.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004107.jpg,35288,True
4108,VizWiz_test_00004108.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004108.jpg,35289,True
4109,VizWiz_test_00004109.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004109.jpg,35290,True
4110,VizWiz_test_00004110.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004110.jpg,35291,False
4111,VizWiz_test_00004111.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004111.jpg,35292,False
4112,VizWiz_test_00004112.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004112.jpg,35293,False
4113,VizWiz_test_00004113.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004113.jpg,35294,True
4114,VizWiz_test_00004114.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004114.jpg,35295,False
4115,VizWiz_test_00004115.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004115.jpg,35296,True
4116,VizWiz_test_00004116.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004116.jpg,35297,False
4117,VizWiz_test_00004117.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004117.jpg,35298,True
4118,VizWiz_test_00004118.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004118.jpg,35299,True
4119,VizWiz_test_00004119.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004119.jpg,35300,False
4120,VizWiz_test_00004120.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004120.jpg,35301,False
4121,VizWiz_test_00004121.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004121.jpg,35302,True
4122,VizWiz_test_00004122.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004122.jpg,35303,True
4123,VizWiz_test_00004123.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004123.jpg,35304,False
4124,VizWiz_test_00004124.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004124.jpg,35305,False
4125,VizWiz_test_00004125.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004125.jpg,35306,True
4126,VizWiz_test_00004126.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004126.jpg,35307,True
4127,VizWiz_test_00004127.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004127.jpg,35308,False
4128,VizWiz_test_00004128.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004128.jpg,35309,True
4129,VizWiz_test_00004129.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004129.jpg,35310,False
4130,VizWiz_test_00004130.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004130.jpg,35311,True
4131,VizWiz_test_00004131.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004131.jpg,35312,True
4132,VizWiz_test_00004132.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004132.jpg,35313,True
4133,VizWiz_test_00004133.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004133.jpg,35314,True
4134,VizWiz_test_00004134.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004134.jpg,35315,True
4135,VizWiz_test_00004135.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004135.jpg,35316,True
4136,VizWiz_test_00004136.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004136.jpg,35317,True
4137,VizWiz_test_00004137.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004137.jpg,35318,True
4138,VizWiz_test_00004138.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004138.jpg,35319,True
4139,VizWiz_test_00004139.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004139.jpg,35320,True
4140,VizWiz_test_00004140.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004140.jpg,35321,True
4141,VizWiz_test_00004141.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004141.jpg,35322,True
4142,VizWiz_test_00004142.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004142.jpg,35323,False
4143,VizWiz_test_00004143.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004143.jpg,35324,False
4144,VizWiz_test_00004144.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004144.jpg,35325,False
4145,VizWiz_test_00004145.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004145.jpg,35326,False
4146,VizWiz_test_00004146.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004146.jpg,35327,False
4147,VizWiz_test_00004147.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004147.jpg,35328,True
4148,VizWiz_test_00004148.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004148.jpg,35329,True
4149,VizWiz_test_00004149.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004149.jpg,35330,True
4150,VizWiz_test_00004150.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004150.jpg,35331,True
4151,VizWiz_test_00004151.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004151.jpg,35332,True
4152,VizWiz_test_00004152.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004152.jpg,35333,True
4153,VizWiz_test_00004153.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004153.jpg,35334,True
4154,VizWiz_test_00004154.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004154.jpg,35335,False
4155,VizWiz_test_00004155.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004155.jpg,35336,True
4156,VizWiz_test_00004156.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004156.jpg,35337,True
4157,VizWiz_test_00004157.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004157.jpg,35338,False
4158,VizWiz_test_00004158.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004158.jpg,35339,False
4159,VizWiz_test_00004159.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00004159.jpg,35340,True
